Id,SalePrice
1591,98718.52237022949
1592,146240.18556524272
1593,119057.81625660969
1594,119050.04771391413
1595,129939.55474023009
1596,233179.69274466368
1597,171680.42580281748
1598,184766.14785751162
1599,206240.07425036942
1600,202686.56669017792
1601,68085.79414195976
1602,106477.7874452079
1603,91914.29109726103
1604,266103.83595466334
1605,272098.3470429447
1606,161732.11022777762
1607,179931.79152177463
1608,198213.42274864277
1609,196981.46759162052
1610,153202.8447228258
1611,144847.8592500973
1612,157802.71002038094
1613,162456.05032402443
1614,125537.74831283161
1615,78155.09995330927
1616,72663.06585186851
1617,92725.38037007397
1618,130041.14950307162
1619,124740.66297616472
1620,185440.9062745415
1621,141413.40042884366
1622,146289.07614317263
1623,296988.6590313391
1624,207045.43082264447
1625,121169.11210923578
1626,179372.10628012705
1627,185889.90972765133
1628,279504.3272863538
1629,181938.8409295833
1630,392311.96839674097
1631,213370.3793432709
1632,238485.25491755197
1633,167390.90388713026
1634,183572.91463974328
1635,177666.05495108562
1636,160085.49661535939
1637,166696.04776220626
1638,211377.6363677979
1639,180228.8662744181
1640,239091.5694239264
1641,187320.3722743818
1642,232374.1616531866
1643,233905.98343603784
1644,230051.5076164175
1645,188630.81295622868
1646,156453.71476075426
1647,173583.17891909662
1648,124391.94374447822
1649,130994.03158637515
1650,118689.85926131105
1651,121960.34521182018
1652,99946.16168488092
1653,95236.48564489667
1654,166559.71642784946
1655,164978.81923564666
1656,159424.80262280756
1657,167007.74641522102
1658,160223.9699885033
1659,152213.15272600966
1660,142551.7041237083
1661,495834.15901575977
1662,440469.2790655256
1663,388857.62123495457
1664,463337.02021683357
1665,301626.4569325168
1666,354177.4125255897
1667,361162.4374849113
1668,329052.07204103796
1669,298042.2784419748
1670,352757.3342825614
1671,276380.1367883882
1672,494419.19435144763
1673,316130.9561362489
1674,248750.25841583265
1675,185469.11055528582
1676,186811.31569465305
1677,199326.33422636832
1678,456099.0812044573
1679,375732.09588876273
1680,334138.513561892
1681,260300.233412874
1682,294404.0694306358
1683,183217.19158155858
1684,172905.86802734563
1685,170502.69656325175
1686,178959.80864566937
1687,162689.23171965138
1688,186150.58591104916
1689,183285.38941651405
1690,183837.26683110814
1691,173408.25388119006
1692,272892.51143748977
1693,167914.27133129572
1694,181658.55053316668
1695,171223.67303808813
1696,274246.19764432486
1697,172380.6089350173
1698,417324.3749780803
1699,339476.8999817857
1700,240886.49128221517
1701,249838.43139641284
1702,258508.50746970333
1703,248334.69743128613
1704,309840.19930027553
1705,220262.52794687302
1706,527115.2681880812
1707,190408.33461557463
1708,189120.64001670238
1709,282972.18100995955
1710,228253.56752369477
1711,264098.67295208265
1712,243515.35277158642
1713,257691.71769611374
1714,218724.3569262514
1715,195913.86749703437
1716,172300.22112818644
1717,175189.36990915082
1718,122564.57346932622
1719,204421.05883297857
1720,250568.57082813373
1721,167947.72737054861
1722,118881.9147932652
1723,161748.60784939927
1724,195566.37162579186
1725,238391.51503825234
1726,180638.2111892213
1727,166200.2798718821
1728,183802.22394802968
1729,158867.1532179795
1730,169209.02240957803
1731,124449.87677014666
1732,126947.75434080449
1733,123032.45260290641
1734,133621.46489102484
1735,132238.3575394645
1736,117838.65488273272
1737,389143.98513771687
1738,207560.90537253307
1739,311099.13091932295
1740,203489.03597243575
1741,178683.41757254777
1742,176763.67431043342
1743,180955.80021189744
1744,270462.09678730555
1745,190434.3085598978
1746,224578.79032013204
1747,224781.64364488143
1748,201910.6572543053
1749,155946.97317815045
1750,136153.1770232275
1751,236610.99478989866
1752,122831.73294485339
1753,137343.28280422004
1754,215830.84083686268
1755,167261.07981900807
1756,127586.89689382579
1757,119041.97487527918
1758,142444.94347940665
1759,164340.9363131954
1760,160261.55963080213
1761,157705.3730814174
1762,168174.50718825334
1763,169553.42898174375
1764,117781.05467625472
1765,167004.4515826116
1766,168633.70973035617
1767,214811.19908072692
1768,131644.83925109918
1769,173937.9688124558
1770,143821.82356577573
1771,131344.8828073206
1772,130037.8240263178
1773,139457.94566751964
1774,139893.66706878203
1775,128152.9407589542
1776,114153.87671891385
1777,114824.31960048055
1778,133462.9895133305
1779,96566.87076947339
1780,174044.41747723802
1781,128635.89076415164
1782,98822.8693261077
1783,128342.86947181002
1784,88758.99420339518
1785,107196.58295476467
1786,137180.16257809373
1787,174686.28997663534
1788,55696.283719328145
1789,99768.78705964594
1790,79829.39878843457
1791,182247.97115032485
1792,143261.78901738997
1793,149407.80662402394
1794,145305.4085380446
1795,130515.85359455395
1796,107989.11242024362
1797,128357.19916610887
1798,114910.22348776813
1799,114953.54503492749
1800,110091.00252994892
1801,129658.70895377308
1802,161115.6725786135
1803,149541.56432325352
1804,132675.9794182395
1805,137354.7825986409
1806,121760.94645583292
1807,152778.0509070871
1808,120208.03554404699
1809,114166.13393431592
1810,150211.69980642427
1811,110871.78459313061
1812,110201.38161066758
1813,123233.02060578167
1814,93191.3847587344
1815,69765.45113299062
1816,89181.11461983435
1817,114261.1761315616
1818,121190.8713387345
1819,111679.2718396511
1820,86505.35620849465
1821,124563.76325924994
1822,147969.78568901698
1823,58419.38321116009
1824,132986.84170331398
1825,125281.43076756014
1826,96405.49474387382
1827,107655.6213957485
1828,142223.45269211094
1829,121474.04186223171
1830,144309.2756500215
1831,200991.63102971806
1832,131687.53077169746
1833,158287.432306164
1834,121414.43630801728
1835,168961.1111702621
1836,126538.27035536099
1837,97981.26211720263
1838,124757.90269208353
1839,90741.51185179346
1840,161597.76771643973
1841,140385.40376296343
1842,94329.7506171024
1843,138925.07221533786
1844,133800.36808975492
1845,130042.30229199116
1846,152350.4787543857
1847,150265.55094629264
1848,66888.21160445598
1849,110039.60916128843
1850,127784.43964048792
1851,150164.00244689113
1852,133291.34505916553
1853,135610.42312589765
1854,162072.2506116154
1855,145140.9363910319
1856,217490.3104867939
1857,147490.64905701915
1858,141520.50900208388
1859,131039.7572240633
1860,156540.7767061658
1861,131039.7572240633
1862,325091.0485387177
1863,325091.0485387177
1864,325091.0485387177
1865,324012.76809426805
1866,330070.4792817179
1867,240573.54080803064
1868,294096.4749652722
1869,199685.49601456252
1870,243629.68374992508
1871,248527.33547023823
1872,166005.46742022366
1873,215074.29039079824
1874,142677.20787248193
1875,196175.85649602482
1876,191402.87971040932
1877,211340.23988593812
1878,212770.94236501533
1879,126623.17107093315
1880,131143.17145291297
1881,241245.17888849077
1882,243561.453479406
1883,194512.50563934215
1884,212068.9949434382
1885,253329.85083833587
1886,294168.3028527652
1887,198938.0150221412
1888,301261.7720322193
1889,159355.43286443863
1890,124935.49280443351
1891,149516.44067118075
1892,113612.92189856383
1893,129518.0406007283
1894,127903.24800723777
1895,152160.24957368706
1896,129735.15858164994
1897,126011.87738976795
1898,107881.87722878689
1899,129913.55078038224
1900,134971.84649237018
1901,157927.27319134443
1902,136514.71653670605
1903,228849.92832067402
1904,135642.9949583183
1905,171607.18320674062
1906,157913.45405476802
1907,187953.397995375
1908,118605.55231506529
1909,137266.04059105806
1910,122339.02039569798
1911,189367.7799760199
1912,273402.244443386
1913,148176.472492169
1914,74542.43484893678
1915,271280.4854393815
1916,68019.7681852626
1917,266388.080540589
1918,127280.1622782151
1919,156287.95507429188
1920,165179.60387378355
1921,426379.52147567156
1922,318546.08961203333
1923,206971.53225872052
1924,216952.26084444707
1925,232164.56699478434
1926,393164.4557803393
1927,128861.7549922706
1928,165673.0339814767
1929,122630.8091553017
1930,121123.43463611792
1931,145118.22485082786
1932,140717.49382055417
1933,160012.19507053526
1934,184981.91611632184
1935,177666.05495108562
1936,183858.5068312431
1937,178038.31774695963
1938,167328.00782619105
1939,236368.65549664773
1940,204342.98058459084
1941,173419.60677466713
1942,180612.2739019644
1943,206425.89966439936
1944,320988.635467725
1945,360192.4546822904
1946,167746.65847405538
1947,291172.4084092355
1948,168421.00556288968
1949,225045.4560954389
1950,173226.92289833236
1951,261820.7194127389
1952,221850.53580106507
1953,161812.0814090915
1954,217444.7134129008
1955,130781.16373570729
1956,301167.8483266214
1957,161927.61015994573
1958,314280.42465642886
1959,145726.41623774293
1960,113775.60064049266
1961,117480.75824375964
1962,103596.576084487
1963,102532.97306236273
1964,121705.6635183524
1965,157375.12094121543
1966,163290.2088282358
1967,270846.0101899407
1968,422851.58733872836
1969,375130.261025161
1970,462090.78196537436
1971,440673.847906324
1972,388162.097057197
1973,285408.3830799386
1974,317203.8324844229
1975,507598.15269207157
1976,272410.7617929069
1977,382981.58427227015
1978,379122.39002316387
1979,333248.85030209576
1980,189216.52107569252
1981,348169.80896812014
1982,225101.5343847827
1983,218483.43835249916
1984,180553.68928802168
1985,204631.20085935667
1986,209642.6690185327
1987,175616.83828003285
1988,170039.97622115616
1989,188375.79096299483
1990,232775.7143759911
1991,199326.33422636832
1992,222271.6001951385
1993,171875.17345666874
1994,259471.1205345199
1995,186160.36795767033
1996,241496.1800394497
1997,323305.9094087845
1998,367377.71808204614
1999,248868.08264240884
2000,313220.0805588782
2001,253328.30646858865
2002,233884.29200177168
2003,257407.77020363434
2004,287296.079558067
2005,218762.03864616348
2006,216307.85985457624
2007,245702.1136924895
2008,188871.35061211165
2009,182898.35277790346
2010,185717.426028374
2011,134016.86196624368
2012,178579.4483564656
2013,180234.89220058487
2014,182026.84943797454
2015,191601.36037295492
2016,187046.4977239634
2017,194898.12762378668
2018,124369.59278065708
2019,136334.4580301916
2020,124900.01266067452
2021,120430.47411495433
2022,178075.5123226411
2023,150547.71732012386
2024,225973.60666118618
2025,426554.9783811872
2026,179809.83758165367
2027,153966.19995405915
2028,170828.34804501326
2029,176980.12896169125
2030,274031.62928178906
2031,258813.49644606496
2032,260905.91865507048
2033,279986.2723702669
2034,174831.75429220113
2035,213900.1303797019
2036,207873.0466105354
2037,214312.49795493227
2038,332006.5348588454
2039,204323.45866379957
2040,430868.6472541576
2041,233011.9972657147
2042,203529.95103763978
2043,168313.21851343857
2044,176565.0780736373
2045,204128.5521532371
2046,139581.77494607354
2047,148401.5077942077
2048,133015.39442821412
2049,139983.01235191815
2050,172702.63480153037
2051,94146.32098223196
2052,123191.6248687885
2053,138107.95618072036
2054,80321.19163732577
2055,154330.20300181696
2056,127694.45891904568
2057,124711.82360583066
2058,199858.25501660522
2059,144611.7232591702
2060,157471.0805847278
2061,172718.08955732812
2062,131661.4762177814
2063,111513.3396831622
2064,131565.9159052292
2065,125690.68069819972
2066,174330.14790903038
2067,133488.40489271475
2068,137533.3504900816
2069,85933.20029073751
2070,101344.78608600899
2071,100183.93196368117
2072,129600.35706296796
2073,135202.65399709935
2074,182273.32325179197
2075,140856.69972710256
2076,121878.75591322733
2077,133982.65500555563
2078,130994.03158637515
2079,135589.52416416976
2080,106564.67633827245
2081,124964.83608255346
2082,137832.5029041192
2083,143635.2887226811
2084,105342.2469224618
2085,117255.99978564856
2086,125884.61672170095
2087,124388.27345190897
2088,112831.98746146348
2089,96609.82081450839
2090,128024.63246217083
2091,123815.16807832557
2092,132555.86511445313
2093,146227.62240880032
2094,135190.33488702582
2095,163050.8018198686
2096,82256.97301734869
2097,95901.31006256427
2098,152499.44715419086
2099,71290.52725888346
2100,101605.85311954853
2101,141720.42842936362
2102,147893.30257667764
2103,92282.7392497563
2104,153961.99066606647
2105,115217.70088627897
2106,84671.37379718861
2107,230877.52034330642
2108,122891.5959467097
2109,109649.54991007311
2110,127396.00023692292
2111,149625.8859374083
2112,141338.26461799635
2113,122435.63436521078
2114,105473.94178865962
2115,156758.04401087598
2116,116223.95221607786
2117,156067.17544099657
2118,127577.29796576817
2119,99313.59498326686
2120,113610.82196950016
2121,118855.62570384028
2122,99658.02697608435
2123,91340.10624176502
2124,210365.80206102045
2125,143564.77429471147
2126,160141.14050043083
2127,140599.6484606629
2128,120399.2863013311
2129,107526.97287969386
2130,139347.5149350763
2131,170625.79864382205
2132,118905.669403722
2133,126515.16933816564
2134,120968.18496749466
2135,105505.21176890064
2136,76538.56030781537
2137,117615.40165525019
2138,134337.38861636195
2139,147460.09413999078
2140,137797.34372382396
2141,134236.35763860826
2142,129927.47481958402
2143,132356.84127028423
2144,126639.19595334775
2145,135791.38997582535
2146,147298.99381836125
2147,170968.7615209425
2148,130080.40143164663
2149,134461.82732901786
2150,212964.96181038063
2151,134486.0964298686
2152,177025.9969832547
2153,162356.7952599537
2154,114284.88008585159
2155,128792.05350949342
2156,234157.3547382144
2157,236093.80853518023
2158,234902.8469995238
2159,226966.21773382428
2160,168662.86732657097
2161,246963.62867990992
2162,514016.4730012463
2163,354651.47759729566
2164,247441.2447680462
2165,167900.35310795848
2166,148005.4269608856
2167,204695.04411272085
2168,193943.28517256968
2169,191318.44537981914
2170,214353.60629283928
2171,132759.2258568535
2172,147296.67527100406
2173,153991.6538932165
2174,241566.24160006215
2175,323874.94283732155
2176,322618.27462042123
2177,257893.91622683156
2178,214561.5067070868
2179,145666.51409685955
2180,218528.73073528646
2181,188904.78324597294
2182,228248.0274705794
2183,193030.33742260997
2184,132901.98780791386
2185,122580.86045416466
2186,156490.31251590143
2187,148103.16029410268
2188,156694.07194888568
2189,208594.49993396032
2190,84093.86863646099
2191,84093.86863646099
2192,104917.98944800856
2193,89818.07156305399
2194,92511.20976156284
2195,115079.16676679511
2196,93203.83008038104
2197,116705.87267688152
2198,164044.48488052632
2199,176873.5356320017
2200,126885.06102107113
2201,124414.1343694086
2202,197376.68017324823
2203,148499.832602004
2204,180494.17770615412
2205,110257.41600277576
2206,135009.05421014543
2207,199820.4887659777
2208,240063.46413274747
2209,186653.2936205693
2210,127703.16494667003
2211,114404.3548772788
2212,106523.87869779627
2213,97130.02734750863
2214,140596.10259987492
2215,93561.66917042156
2216,148397.6557697117
2217,86904.56576994725
2218,86395.64155846609
2219,79322.7978050495
2220,73496.3187182575
2221,270272.62180492067
2222,237185.21704111938
2223,282413.18713582575
2224,220827.75687472618
2225,137440.89237136778
2226,186081.1900135574
2227,195058.63210624596
2228,266340.0716197965
2229,235747.14036065
2230,153202.8447228258
2231,197860.63893754937
2232,177963.41018690137
2233,167599.26024915976
2234,217969.50690132225
2235,198162.60142828402
2236,282126.9737032937
2237,390607.75855382736
2238,199142.60466998545
2239,120452.46997084399
2240,166702.5073682176
2241,135228.8569459902
2242,139022.74985349443
2243,137116.81398632468
2244,110586.39222641561
2245,101377.36282066199
2246,134151.64905969368
2247,113247.40714624792
2248,123194.53251522503
2249,130686.94309492246
2250,131643.58519145066
2251,108577.70518273031
2252,189117.57143211155
2253,158377.3743536423
2254,178755.1565924448
2255,189379.84632101626
2256,180766.3108046814
2257,211446.3377539886
2258,173056.79550350574
2259,174064.84716774747
2260,154281.57555735027
2261,200046.15573367185
2262,211947.6281223776
2263,346057.8547302951
2264,437152.6009105024
2265,157051.94180393819
2266,278939.48659430654
2267,384014.2982092656
2268,339464.22171339544
2269,161949.28921879662
2270,183740.7508162197
2271,231243.09544657244
2272,205386.12948542877
2273,156634.5247882661
2274,169773.97472883252
2275,186659.34649612757
2276,175061.69545582027
2277,186943.84654155766
2278,153454.89693512773
2279,124953.3419918485
2280,115084.61695768351
2281,172067.6071722435
2282,178702.05571715356
2283,102345.19587686675
2284,110361.21825161856
2285,163329.34472770023
2286,130074.02414859038
2287,325311.17634235654
2288,252037.02578210636
2289,396285.07287705684
2290,428552.1840397903
2291,315293.2209152146
2292,437759.2991147669
2293,524514.065881239
2294,421351.2743753111
2295,449362.2349540122
2296,274418.91239519254
2297,298491.42383472127
2298,298653.91431298526
2299,393810.906397067
2300,324708.21978536085
2301,266872.36286000186
2302,246392.47089605848
2303,244137.9704767043
2304,249342.07146044765
2305,184460.74338200284
2306,183968.88393065287
2307,183592.27888281702
2308,233091.60117357812
2309,277581.8619534131
2310,218711.0921846141
2311,197481.25752219194
2312,182290.13471123995
2313,172517.99866997544
2314,178626.45299144002
2315,170818.8342995283
2316,182185.49957189182
2317,182056.68836552906
2318,173081.3010980986
2319,174453.93798607736
2320,176888.46438669247
2321,248059.97502867936
2322,175364.37146660296
2323,172665.85681125664
2324,170966.9799936528
2325,211329.26250534086
2326,163743.08841082963
2327,227726.67177356716
2328,241328.03735186893
2329,187062.85123310817
2330,173026.76223225132
2331,371406.8220042803
2332,412599.10694305977
2333,361652.520119957
2334,265434.50811855943
2335,244386.39891661546
2336,354602.2368281925
2337,187554.26413586602
2338,282140.9833908391
2339,230934.7586551372
2340,380223.6675083835
2341,212724.60681784787
2342,235143.4292476647
2343,225126.29025953077
2344,245367.29889666592
2345,250417.95591394577
2346,216307.85985457624
2347,190831.90898235963
2348,230722.25391076604
2349,164788.50700472447
2350,295286.60756674805
2351,228211.6536093722
2352,243557.0420968376
2353,221573.13068802623
2354,121163.44176952801
2355,143448.71367764473
2356,155765.4991383534
2357,194826.2510689537
2358,195346.4946033702
2359,116346.26659560579
2360,119932.90176315632
2361,136575.42663272406
2362,261424.89767902475
2363,137773.77571544686
2364,156132.36901425553
2365,220983.12887336063
2366,208501.20565354728
2367,227031.48958794703
2368,197199.36070774187
2369,225313.44051528643
2370,177557.20295444317
2371,174301.77131306898
2372,183444.5941395329
2373,258432.56918887806
2374,308745.2407390974
2375,227741.8532971444
2376,268860.05875829706
2377,366201.4855305149
2378,123213.06971644741
2379,193749.6573036166
2380,138666.62223649147
2381,150433.50349912012
2382,187408.22307148963
2383,205473.52472361873
2384,238060.2812522866
2385,156564.86801842035
2386,131331.78745607048
2387,130595.16335306721
2388,101606.42748048306
2389,131945.38389234978
2390,134406.2744603354
2391,138220.97218729396
2392,110365.93568584867
2393,172094.95832113005
2394,146693.4186149336
2395,200883.46080502518
2396,141107.22806577157
2397,195300.83585307744
2398,119799.45444431601
2399,86855.82104949291
2400,63006.69295299816
2401,124434.77015673646
2402,130298.201909998
2403,141120.6472879605
2404,141432.20386206754
2405,158270.12122571978
2406,133215.79409011608
2407,127393.94062019204
2408,135263.5846484215
2409,130954.95608055641
2410,181388.48398204034
2411,121204.97710869214
2412,151988.19727904987
2413,130531.21247859515
2414,129763.65560543805
2415,136511.64238085225
2416,125375.34561506759
2417,119974.47725133212
2418,123558.81244438946
2419,128405.47567283222
2420,131362.96020949012
2421,149056.43707276654
2422,116595.67644525936
2423,120138.44436382169
2424,159945.00602665477
2425,211698.12358935605
2426,137947.35182138556
2427,123457.47177647978
2428,183697.2221549852
2429,118501.55967875823
2430,125907.86658580066
2431,127146.55971381045
2432,136963.70560406722
2433,141846.4567210054
2434,136820.07063042928
2435,154461.22679767848
2436,96667.56151057004
2437,114872.610515685
2438,127632.92815815218
2439,107874.2142859577
2440,125497.31895787816
2441,123516.6506260496
2442,109524.43967486158
2443,119093.45069944451
2444,117894.82214721592
2445,88636.03561857538
2446,104967.99334888198
2447,191786.16442952253
2448,139473.2969688534
2449,105120.66014386686
2450,151686.93275445045
2451,136899.6018554093
2452,211384.86286308774
2453,90437.58667009293
2454,118008.19492099294
2455,120042.03931572355
2456,136878.28583636862
2457,127962.43315907882
2458,113334.15779951165
2459,99556.80246307359
2460,139684.56849115968
2461,112194.12705833821
2462,132902.02392226944
2463,118787.91421020144
2464,164529.1691631529
2465,125795.29461150305
2466,110450.95565455942
2467,150773.72830943528
2468,94610.21392535683
2469,99076.54059184517
2470,187733.79455343485
2471,226326.51804142963
2472,164351.90710246834
2473,122647.38276790595
2474,112629.32911192201
2475,218526.93527503268
2476,122880.43436405834
2477,126177.64460785527
2478,163486.5006062421
2479,124969.08707229918
2480,141134.8088788921
2481,128539.49740419345
2482,131689.86079873424
2483,117087.30038829739
2484,121514.66547464432
2485,120561.4295957346
2486,153633.47004965928
2487,200924.46860552926
2488,161654.13001739816
2489,160873.51876467443
2490,145602.38656129147
2491,94285.40086662491
2492,173717.44908014536
2493,148530.8352954986
2494,160883.42382199108
2495,91888.66315728489
2496,224248.2500805649
2497,147744.52691988603
2498,119598.4984326543
2499,98647.78398964426
2500,134844.67824633737
2501,133401.9252160895
2502,158794.22311176456
2503,104530.97467947597
2504,179722.03480251582
2505,224725.61339312617
2506,252887.40802553203
2507,342034.137802022
2508,252887.40802553203
2509,220300.22736456414
2510,235825.927280206
2511,179284.97177922085
2512,211909.4030953914
2513,214297.45741707002
2514,214538.03859088745
2515,148439.3293102088
2516,160130.7816720493
2517,139933.54911029714
2518,143652.74848755126
2519,217782.2370787939
2520,206661.86270521086
2521,193208.2916286072
2522,214310.88339010318
2523,129280.88217508057
2524,143481.16794051495
2525,145908.36435064283
2526,138463.58360420214
2527,117068.15712185619
2528,126408.7023529294
2529,135767.96870443397
2530,121887.40411516518
2531,245753.49626441137
2532,237976.1214767647
2533,194001.0790508902
2534,229385.47881810577
2535,323927.454865712
2536,246208.20404976938
2537,216687.15759515043
2538,186916.92063599353
2539,189036.4032338493
2540,174024.42234961753
2541,181721.55522930846
2542,155474.34310035317
2543,130903.71834815643
2544,130486.95370171068
2545,124090.84227801836
2546,131812.05302879083
2547,143065.18867796927
2548,142283.7990360083
2549,167995.03870935354
2550,268487.45783154014
2551,148351.21782506534
2552,127875.27374909341
2553,84093.86863646099
2554,111960.53032548803
2555,110215.08573640509
2556,113868.89409533015
2557,115657.43196557605
2558,144510.51602646307
2559,133821.25622451224
2560,138220.50645428922
2561,143354.06254182482
2562,124134.02968526765
2563,134035.91175711193
2564,177845.8172104612
2565,119758.56352414732
2566,157499.14123196894
2567,126209.4446411716
2568,185080.83091333654
2569,189075.6187901045
2570,127246.24323915369
2571,158350.6651167911
2572,201745.43521286434
2573,217237.57422080683
2574,271913.45737536304
2575,122093.84374884565
2576,131186.12358605379
2577,169929.5806826233
2578,92959.55168624081
2579,70004.5005417746
2580,133108.14831774426
2581,135208.14144825208
2582,120078.78583629164
2583,266560.4409999556
2584,161814.4815267457
2585,175957.09787925845
2586,204237.58533816293
2587,213559.82474375493
2588,149312.48575258182
2589,144049.80400217412
2590,227086.02562805705
2591,202963.90981735007
2592,218268.42782321968
2593,247323.48030872946
2594,176214.4423732556
2595,206981.43164875422
2596,356577.7926941522
2597,182598.92297253376
2598,279686.4732320678
2599,291221.21552729735
2600,137125.11328717993
2601,139882.42661048687
2602,90425.43027674177
2603,95528.78181648106
2604,80490.9699846299
2605,84831.57342878556
2606,136761.73565747123
2607,165554.19630907456
2608,180438.305939888
2609,151490.88857275434
2610,112008.68998744847
2611,144601.0416886934
2612,146838.4429083725
2613,123484.9599672046
2614,124911.67220655677
2615,149087.4172184177
2616,135213.5749776006
2617,193822.15061897607
2618,191916.1267004507
2619,212790.71284859118
2620,181439.01563557118
2621,173908.7829771708
2622,183742.9172496469
2623,244412.17743113628
2624,290006.1818442625
2625,325941.651218525
2626,167547.39369001696
2627,195656.36317084866
2628,448173.448423595
2629,420785.2809536264
2630,360215.9781107836
2631,438367.205545178
2632,412053.7444280754
2633,308384.85990715167
2634,394345.20361455565
2635,146855.68745919445
2636,189177.87093948596
2637,168816.79784620518
2638,276220.55744578596
2639,191424.60382346687
2640,153453.10094056057
2641,107886.11654861874
2642,196341.21184381918
2643,110523.49775668693
2644,143850.8678409027
2645,99257.0995149636
2646,97619.10882518673
2647,101977.13919032477
2648,155042.6101276472
2649,140807.8662858092
2650,159838.85849355295
2651,150379.71939330676
2652,458800.63805261755
2653,246474.50633995028
2654,231472.18582137607
2655,372078.4634125716
2656,322301.7034355458
2657,305217.6444565242
2658,253877.70068845706
2659,303447.29984226136
2660,343382.2641504246
2661,346927.9255610228
2662,361383.91061339865
2663,288179.7157264483
2664,274461.4176030169
2665,311156.16906234727
2666,279094.92743487086
2667,165689.32968394711
2668,179300.05514031305
2669,172075.6291939491
2670,289093.9075793302
2671,179300.05514031305
2672,191824.88398613772
2673,199737.99099886927
2674,199987.63157631416
2675,178143.9586398642
2676,184846.9568557726
2677,205494.33366842382
2678,286425.9738775488
2679,296476.28538409073
2680,281070.0578338432
2681,432337.0712718634
2682,354744.03354242246
2683,493122.5375931
2684,311895.03679897264
2685,368460.45251398673
2686,262510.94691897917
2687,308519.6278298441
2688,225992.52558786955
2689,215253.12323013635
2690,529204.4727183224
2691,181810.24767781893
2692,126903.57980557301
2693,187483.9352050462
2694,118330.68374822711
2695,190087.92373047117
2696,179760.15386400287
2697,186875.62384054842
2698,187229.15286042247
2699,176111.89750375703
2700,162037.7773154855
2701,156538.9600484796
2702,127236.77540319352
2703,151029.30370113926
2704,144783.7101637608
2705,128943.84672751179
2706,117696.56365695456
2707,125242.91649583957
2708,131484.61092631242
2709,113337.96192652143
2710,127632.92815815218
2711,256174.2537106938
2712,389585.72247404995
2713,170644.97481373642
2714,159477.75763326068
2715,172950.4196909384
2716,161989.68699183012
2717,183026.77670019734
2718,225877.04095781822
2719,145254.42887038316
2720,170221.6403881396
2721,136918.56433423198
2722,150945.10170582094
2723,151342.05572560668
2724,123921.74291906698
2725,131233.2628445394
2726,134117.40686490326
2727,179117.32467897222
2728,161525.1648080616
2729,146322.68626879828
2730,135677.01381888043
2731,109864.92467308842
2732,112881.74901080893
2733,162906.11040701912
2734,143553.77973218937
